76	133	3467.6	-24677.16046	27366.55297	5.528	700.2520687	21.33167866	1195.250869	121.6820374	2708.241945	115.5498183	2186.203081	43.22358092	1652.244633	9.208717104	8.808390768	101.0219727	520.8596848	8.874952915	1.704844283	-0.139019348	-0.116048925	-0.209785933
76	134	3467.6	-24650.54308	27477.30851	5.528	698.2970314	20.76555547	1197.897356	122.2472454	2732.084289	116.3995918	2209.302918	43.34886467	1677.770746	9.845490457	8.802005289	101.4823431	522.1843047	8.868519183	1.727285548	-0.138723717	-0.128016923	-0.237474083
76	135	3467.6	-24681.73869	27484.53864	5.528	700.2743711	21.57105026	1197.913376	123.1186967	2733.276964	115.885635	2224.466212	43.75290744	1691.908813	9.521807567	8.808974276	101.01591	521.3166387	8.875540832	1.724673615	-0.145606799	-0.126708123	-0.214842
76	136	3467.6	-24662.45305	27456.20586	5.528	698.4661349	20.9263558	1196.466073	122.1435312	2743.266749	116.1226752	2206.955847	42.76116149	1678.25627	9.630543597	8.804556078	101.3610588	521.5865006	8.871089247	1.722352716	-0.140086158	-0.125418851	-0.216228658
76	137	3467.6	-24809.17847	27495.01204	5.528	708.6369678	22.07797878	1192.619884	120.7542876	2814.793074	113.9486397	2284.507167	43.17104433	1738.451472	9.381531574	8.839342412	98.45556313	522.1748498	8.90613845	1.709419951	-0.173822134	-0.118952134	-0.205271222
76	138	3467.6	-24716.56557	27379.88256	5.528	702.3664212	21.70712424	1193.413244	121.0356713	2741.687535	114.8528504	2215.418773	42.78461059	1670.538623	8.867377212	8.817641392	100.2473367	522.751058	8.884273443	1.701820209	-0.148557785	-0.1145156	-0.220784337
76	139	3467.6	-24670.45787	27619.24909	5.528	699.4850531	20.64576476	1201.778049	123.5168916	2789.990502	117.0655014	2261.069057	44.21845332	1728.712891	9.644719352	8.806255163	101.0341194	521.4054581	8.872801172	1.749333933	-0.149500861	-0.139809715	-0.211388919
76	140	3467.6	-24683.92656	27439.12002	5.528	700.4573992	21.65923848	1196.75219	121.5206671	2750.885781	114.4970255	2215.822716	43.43380454	1679.007726	9.316433842	8.80965587	101.0281539	523.7602394	8.876227576	1.71637109	-0.143954144	-0.122263773	-0.21906784
76	141	3467.6	-24720.74514	27469.83009	5.528	702.8897043	23.0136236	1201.206159	121.9875431	2747.865416	115.4224686	2240.365316	42.96516951	1699.077687	9.296334249	8.818286661	100.2801649	521.3940915	8.884923588	1.717022052	-0.153484345	-0.122795906	-0.236998605
76	142	3467.6	-24705.48417	27415.97224	5.528	701.9350953	23.12062091	1196.519802	121.9771021	2734.597159	114.6878333	2215.736546	44.02756052	1677.355147	9.265622885	8.814924935	100.5108122	521.854652	8.881536458	1.709695261	-0.147760149	-0.118724347	-0.217010381
76	143	3467.6	-24786.25303	27477.22241	5.528	706.9984982	22.35287826	1196.206678	121.0717699	2779.451091	114.2190439	2266.310697	42.59756291	1722.97047	9.464566867	8.833379974	99.08144325	518.6936423	8.900130956	1.709614298	-0.167459949	-0.119025746	-0.229976523
76	144	3467.6	-24663.9233	27492.55835	5.528	699.1667316	21.2772606	1196.811172	122.3991079	2746.659745	116.7764705	2223.983851	43.2559271	1688.42426	9.509217234	8.805022566	101.3585659	521.0723139	8.871559261	1.728442198	-0.14239193	-0.128653809	-0.22886849
76	145	3467.6	-24832.92116	27485.99138	5.528	709.7905089	24.42535256	1197.843951	120.2754217	2837.611197	112.8116352	2294.308253	41.68397564	1741.709794	9.440097912	8.844584514	98.02360558	522.0237688	8.911420166	1.704906472	-0.178146577	-0.116754012	-0.221356546
76	146	3467.6	-24693.1356	27587.48995	5.528	701.4250817	22.08004265	1196.537319	122.5247818	2795.893538	116.0179073	2261.313305	43.19139166	1727.251282	9.73016033	8.81198205	100.7158833	519.2966343	8.878571335	1.740592516	-0.153176906	-0.135314378	-0.233655176
76	147	3467.6	-24699.65947	27688.79625	5.528	701.8965701	22.11249468	1198.113989	123.5876707	2821.929224	115.8595177	2292.398978	43.76483385	1761.673162	9.4292146	8.813563381	100.6428839	521.4682551	8.880164616	1.756774061	-0.15905546	-0.14357771	-0.223037882
76	148	3467.6	-24811.25937	27387.49473	5.528	708.6482719	22.1903474	1191.689109	120.2394245	2775.807434	112.3010933	2256.083861	42.83619703	1704.729969	8.759810585	8.839798304	98.55049019	522.8358695	8.906597787	1.690536883	-0.169534322	-0.108878364	-0.245939048
76	149	3467.6	-24780.85326	27722.0489	5.528	707.0394855	22.44067215	1203.29029	122.7939665	2887.156123	116.6370361	2336.528465	44.097414	1797.720746	9.794945855	8.832396713	98.99150585	522.071827	8.899140265	1.751745914	-0.177407472	-0.141025242	-0.238246519
76	150	3467.6	-24751.84487	27745.5153	5.528	704.7448577	23.04891101	1204.065528	123.1388757	2867.991166	117.133572	2329.463138	44.16377484	1795.806614	9.590046381	8.825081119	99.81601372	522.0225076	8.89176939	1.759907031	-0.171823425	-0.145162451	-0.243031107
76	151	3467.6	-24812.65138	27891.62677	5.528	708.9695861	21.63850274	1203.42875	123.2244788	2931.942628	116.8571442	2405.875923	44.366512	1864.681849	10.01293182	8.839838882	98.48109684	522.3282748	8.906638672	1.776389761	-0.190461121	-0.153633226	-0.236855633
76	152	3467.6	-24742.83024	27603.8805	5.528	704.0281609	21.02587064	1199.062162	122.7636687	2809.871401	114.6064947	2290.113712	42.64566443	1749.28105	9.425933131	8.823050293	100.0195616	520.8853184	8.889723217	1.737144152	-0.163877231	-0.133472486	-0.247726787
76	153	3467.6	-24784.47887	27825.62166	5.528	706.6763261	22.57055999	1204.902815	124.2154745	2914.106831	117.4476529	2370.420057	43.66742544	1833.044733	9.782037854	8.833218322	98.97530672	523.4229426	8.899968083	1.769109044	-0.182059463	-0.149841122	-0.255667041
76	154	3467.6	-24767.28188	27690.29513	5.528	706.19726	23.14853564	1199.574636	123.1327997	2861.909548	116.2253645	2322.349503	43.18405258	1782.899626	9.237808462	8.829518476	99.22918984	522.7268512	8.896240278	1.748158263	-0.173460141	-0.1391483	-0.251531079
76	155	3467.6	-24745.82291	27897.52231	5.528	704.4218225	22.25753878	1207.591785	124.9345667	2911.592637	118.4413074	2371.225915	43.81655341	1842.172848	9.956170304	8.823976514	99.69297945	520.754262	8.890656438	1.786558657	-0.176747476	-0.158580808	-0.254696747
76	156	3467.6	-24848.22945	27837.61161	5.528	710.9649717	22.52992675	1203.669567	122.5531251	2926.141613	116.205804	2404.821642	42.88783918	1861.13734	9.871077637	8.848345498	97.83683046	523.1616738	8.91520957	1.762347466	-0.195241218	-0.146916829	-0.249530161
76	157	3467.6	-24817.42275	27716.84312	5.528	708.9781457	22.40966509	1201.250715	121.7838198	2890.964661	115.8245843	2354.513864	42.83503879	1807.094038	9.347861242	8.841300807	98.38024621	521.8736545	8.908111645	1.745812405	-0.184946457	-0.137973659	-0.266578862
76	158	3467.6	-24736.46316	27685.39546	5.528	703.3766841	21.64761555	1201.13281	122.636272	2867.003907	116.5071261	2305.894579	43.6771185	1772.23552	9.632484282	8.821921476	99.94554047	521.82786	8.88858587	1.751620492	-0.166266994	-0.140876376	-0.244006892
76	159	3467.6	-24849.3203	27701.02932	5.528	710.8448798	21.37568321	1200.637068	121.7160818	2883.132547	115.5680621	2363.101884	43.46708668	1816.199982	9.865612534	8.848509205	97.83242925	522.0255785	8.915374514	1.739065238	-0.190044095	-0.134837813	-0.25095763
76	160	3467.6	-24772.18617	27623.95959	5.528	706.3219277	21.15892306	1200.985884	122.333756	2808.550743	115.7556	2308.617956	43.64171225	1765.746694	9.99382901	8.830531702	99.2890968	522.5155005	8.89726116	1.736305021	-0.171497084	-0.133024409	-0.253446688
76	161	3467.6	-24765.91531	27614.08699	5.528	705.6986439	21.71053729	1200.295205	123.3196496	2842.320431	115.259203	2299.877966	43.62760193	1761.907906	9.540352397	8.828934014	99.52493583	521.1309989	8.895651399	1.735549697	-0.169620907	-0.132627838	-0.276250542
76	162	3467.6	-24810.07322	27690.25392	5.528	708.8110906	22.77337541	1200.943517	121.6836477	2871.018411	115.3699428	2345.664521	43.26093609	1801.173864	9.649175425	8.83917187	98.64494038	522.5853909	8.90596662	1.742917729	-0.182070097	-0.136462588	-0.284940119
76	163	3467.6	-24868.58305	27782.6514	5.528	712.0433321	22.63748124	1202.348786	122.2162804	2938.281098	115.0818723	2394.858117	43.53149568	1850.871569	9.887834929	8.853320896	97.44920203	523.6427359	8.920222566	1.750218171	-0.196960911	-0.140927287	-0.2916189
76	164	3467.6	-24784.00506	27831.19434	5.528	706.6783065	20.94875963	1207.212135	123.0148581	2903.367867	115.9063926	2374.602144	42.95467245	1833.651003	9.54088367	8.833522289	98.9255364	521.7636078	8.900274347	1.769866812	-0.182760126	-0.150302058	-0.265430295
76	165	3467.6	-24878.70038	27807.89639	5.528	712.2911844	22.33536613	1204.664098	122.2969384	2937.703875	115.3334032	2409.571092	44.0479617	1860.014389	9.344109584	8.855138958	97.20803396	523.3064074	8.922054366	1.753307935	-0.199184048	-0.142583675	-0.273500014
76	166	3467.6	-24788.39902	27872.25993	5.528	707.5228326	23.3111891	1206.988808	123.6039761	2939.58882	116.9403968	2384.272152	43.55950234	1850.021583	10.05861203	8.834603523	99.05872362	522.7757709	8.901363751	1.776319133	-0.185085152	-0.15350521	-0.289738772
76	167	3467.6	-24851.05564	27850.56299	5.528	711.0053456	21.99096442	1205.522785	122.7815356	2963.67359	115.9375244	2406.693535	43.90016965	1868.234471	9.692304092	8.849428937	97.71488455	521.9882388	8.916301196	1.764268505	-0.196485483	-0.14788961	-0.26812236
77	24	3467.6	-24387.2763	26048.52553	5.528	686.2769441	20.69995066	1174.355706	115.5074886	2296.986802	109.7899149	1781.645288	40.22528989	1242.391797	8.442457017	8.750207664	104.8707853	520.9407288	8.81633014	1.512208158	-0.007556317	-0.008629565	0.010869115
77	25	3467.6	-24429.51482	26112.30148	5.528	689.4545027	20.9944947	1173.38173	115.7841573	2292.23136	109.0840663	1809.959718	40.55279499	1266.491813	8.389033558	8.759634708	104.1268894	521.8615617	8.825828421	1.517445823	-0.025045689	-0.011339291	-0.019748229
77	26	3467.6	-24370.6677	26161.21612	5.528	684.4527462	20.40166886	1176.089381	117.5234203	2295.463156	110.2252996	1804.396885	40.66486309	1267.896394	8.545359794	8.745500623	105.1963904	520.3184998	8.81158753	1.5339235	-0.009841083	-0.022554971	-0.014774142
77	27	3467.6	-24379.52711	26183.18655	5.528	685.8794475	19.99614718	1177.55683	117.0671808	2314.174658	109.1423754	1810.982266	40.81720306	1276.498984	8.518046569	8.747957288	104.9017845	521.6673629	8.814062759	1.53630341	-0.014816046	-0.023867208	-0.001432538
77	28	3467.6	-24433.99505	26243.77836	5.528	689.6651103	21.4570027	1175.246	115.4569961	2350.406579	110.9211095	1845.376579	40.86396593	1303.158404	8.710568612	8.760404244	104.2909155	521.690702	8.826603772	1.53903246	-0.035505336	-0.024780666	-0.02346366
77	29	3467.6	-24374.50347	26262.97052	5.528	685.243055	20.58239093	1179.554263	117.4428285	2349.909984	110.8540046	1832.578773	41.1939601	1297.296111	8.580249828	8.746839646	105.0309968	520.0969516	8.812936671	1.549924863	-0.019243789	-0.03243304	-0.022908538
77	30	3467.6	-24442.37609	26151.00249	5.528	690.2883316	20.1772474	1174.589583	115.7042949	2316.86908	109.3782381	1830.46938	40.74086833	1277.883435	8.665456514	8.762418439	103.9951731	521.0917237	8.828633188	1.522443497	-0.031702434	-0.014331776	-0.012291394
77	31	3467.6	-24433.15422	26042.91335	5.528	690.065135	21.20809218	1168.966707	115.1020851	2284.533954	108.7065248	1795.408418	40.49302293	1251.775679	8.122325212	8.760538427	104.0856733	520.0369491	8.826738969	1.505358287	-0.020967634	-0.003601236	-0.012847118
77	32	3467.6	-24391.14583	26212.36553	5.528	686.2790665	20.31893629	1176.865631	116.2266668	2347.783197	111.3029795	1825.410325	40.58023049	1288.099304	8.087253192	8.751081094	104.6322398	521.4893945	8.817210171	1.539205802	-0.02110708	-0.025486036	-0.023526139
77	33	3467.6	-24418.9009	26041.2604	5.528	688.5654103	21.73428293	1171.132898	114.8107735	2307.777081	109.459261	1790.371902	40.33178143	1248.282874	8.589307596	8.757243404	104.2628771	520.5001095	8.823419047	1.506898208	-0.016319539	-0.004768846	-0.009806053
77	34	3467.6	-24339.47742	26288.47968	5.528	682.3710642	21.28630108	1183.630028	118.7762318	2336.273882	110.9196671	1825.348112	41.13188375	1298.673673	8.26612192	8.738784508	105.7406594	520.0747643	8.804820663	1.559029114	-0.007312022	-0.038572941	0.007874945
77	35	3467.6	-24361.0943	26192.11742	5.528	684.4403797	21.46498555	1179.360405	117.6602465	2342.6778	111.1765891	1805.92613	40.63278874	1277.129144	8.503966798	8.74406228	105.1629704	519.9792549	8.810138317	1.54009891	-0.010343021	-0.026490863	-0.00401469
77	36	3467.6	-24409.91681	26357.47512	5.528	688.1684449	21.3447745	1176.692341	117.6024361	2353.247229	110.8899711	1864.053801	41.09855902	1334.332928	8.95323906	8.755029128	104.4526352	521.2432877	8.821188038	1.561274643	-0.036104676	-0.038652606	-0.002777091
77	37	3467.6	-24400.68074	26418.51423	5.528	687.1043634	21.54765734	1178.700164	118.6580593	2419.964315	110.9664613	1877.682936	41.16660591	1341.301692	8.677359436	8.752583244	104.6070348	520.5981954	8.818723671	1.572919549	-0.037056961	-0.045825331	-0.037928878
77	38	3467.6	-24401.49394	26350.66048	5.528	687.3404911	19.75426153	1178.619718	117.8456603	2360.08918	111.5904033	1858.935873	41.38010777	1326.855237	8.386092068	8.752897323	104.599172	521.3330216	8.819040124	1.561369423	-0.033028503	-0.038878155	-0.01144555
77	39	3467.6	-24415.46059	26269.65194	5.528	688.6964973	20.77395675	1176.826895	117.1772967	2342.499363	109.8466071	1846.368896	40.22394263	1302.776802	8.784070941	8.756428267	104.182186	520.5541361	8.82259775	1.54562872	-0.032090181	-0.029077738	-0.008017663
77	40	3467.6	-24431.01809	26151.02544	5.528	689.5773914	21.88100506	1175.926325	116.2143194	2329.148547	109.400669	1818.678622	41.03647235	1277.493401	8.124005334	8.760060575	103.79278	521.7929859	8.826257507	1.523813102	-0.02851799	-0.015318529	-0.025864603
77	41	3467.6	-24408.52108	26171.89264	5.528	687.9969136	20.39074907	1176.829424	115.5443832	2303.611581	109.3529706	1819.524575	40.92791716	1280.992865	8.661410316	8.754866931	104.4919044	520.5557065	8.821024615	1.530247272	-0.023162065	-0.019668278	-0.028086595
77	42	3467.6	-24423.95553	26422.5809	5.528	688.7330737	20.70599229	1177.887801	117.6489034	2391.412639	112.2981227	1888.370708	41.63308584	1348.768149	8.55373249	8.758112784	104.067214	521.9560094	8.824294997	1.57017787	-0.044156153	-0.043783256	-0.022537093
77	43	3467.6	-24459.20521	26185.18452	5.528	691.5747756	21.96600932	1173.481387	115.510405	2343.226816	108.6153427	1837.059973	40.62822441	1296.314534	8.697053502	8.766720739	103.4666171	521.5670967	8.832967999	1.525756861	-0.039560682	-0.016131499	-0.012980647
77	44	3467.6	-24394.12491	26218.47329	5.528	687.0354951	19.54976619	1171.323418	116.6280568	2316.973093	110.4488487	1825.039641	39.88923498	1288.972513	8.755291731	8.751597186	104.6896131	521.1999103	8.817730163	1.540019384	-0.022300412	-0.02596424	-0.026207357
77	45	3467.6	-24388.0819	26271.78234	5.528	686.3265379	19.96648334	1173.323887	117.4482448	2324.192883	110.5038788	1837.33277	41.00647029	1299.674665	8.556719824	8.749830893	104.8503057	521.9283903	8.815950522	1.549668069	-0.02387079	-0.032084177	-0.025299126
77	46	3467.6	-24422.39695	26338.40743	5.528	689.1646197	20.37936076	1179.704462	117.9082396	2396.212728	110.6423373	1864.498776	40.34138197	1324.942985	8.368679764	8.757597049	104.0629326	521.735088	8.823775364	1.556593813	-0.038110957	-0.035648628	-0.024676476
77	47	3467.6	-24460.89791	26442.0433	5.528	691.7828914	20.54334794	1178.801444	117.7310561	2389.123838	110.3654271	1904.775604	40.95185902	1363.054998	8.952359702	8.767041407	103.4973059	520.1884148	8.83329109	1.568571506	-0.056539304	-0.042172514	-0.021120076
77	48	3467.6	-24452.13404	26178.30106	5.528	690.9263729	20.91445992	1170.793932	116.4437472	2338.838977	109.2527591	1832.148478	40.07127555	1288.333818	8.425038902	8.764519912	103.6979949	519.2599637	8.830750541	1.525809706	-0.036387554	-0.016335354	-0.024453628
77	49	3467.6	-24410.11662	26311.44611	5.528	687.4758842	20.99483961	1176.980983	116.4372565	2357.538189	110.2565801	1855.258346	41.0299392	1316.366771	8.376719718	8.754936966	104.5106876	520.1206268	8.82109518	1.553464084	-0.033008381	-0.033964185	-0.013033899
77	50	3467.6	-24417.90815	26318.28997	5.528	688.6328945	20.65684361	1175.876241	117.7753457	2347.604215	110.5899068	1857.926164	40.28995653	1322.680891	8.773739662	8.7565762	104.3263515	519.528241	8.822746801	1.553732692	-0.035556609	-0.034014293	-0.015030386
77	51	3467.6	-24461.82549	26163.7344	5.528	691.8520521	21.1007726	1170.501119	116.0541625	2327.987628	108.9996353	1838.08644	40.7123251	1288.887869	8.283627359	8.767134247	103.3624319	522.3003977	8.833384632	1.521694976	-0.038634239	-0.013595358	-0.024776912
77	52	3467.6	-24385.49041	26469.26372	5.528	685.7458783	20.16560639	1181.006187	119.0389941	2401.094875	112.7620773	1885.652568	41.13160682	1354.79266	8.537770412	8.749144001	104.8916393	520.127653	8.815258439	1.583160135	-0.036106683	-0.052217611	-0.02197856
77	53	3467.6	-24476.16137	26205.85637	5.528	692.9451779	21.30430025	1172.743386	116.3192915	2327.751905	108.4619718	1849.651464	41.08394387	1302.37621	8.400300225	8.770262648	103.1059475	521.0451956	8.836536673	1.526962048	-0.045226849	-0.016627792	-0.026739015
77	54	3467.6	-24407.59385	26261.27735	5.528	687.5534627	21.00625127	1173.94281	117.2528187	2338.715777	110.3722484	1840.806431	40.72459197	1301.420876	8.946127655	8.754138985	104.5731216	519.8111701	8.820291169	1.545466348	-0.028620047	-0.029163491	-0.032121369
77	55	3467.6	-24395.638	26155.74411	5.528	687.2004283	20.76794828	1174.659161	116.6917213	2315.520538	108.6824434	1809.710773	40.84058803	1273.899492	8.45878021	8.751894753	104.5879184	520.940149	8.818029978	1.529215418	-0.017942377	-0.019197676	-0.033072351
77	56	3467.6	-24427.98088	26353.07551	5.528	688.938873	20.92740669	1174.348539	117.8427419	2357.018745	110.2193197	1867.102501	40.86916066	1331.537463	8.241622939	8.758327274	104.1115079	521.4362866	8.824511108	1.558583945	-0.039884857	-0.036785924	-0.038407565
77	57	3467.6	-24497.16075	26354.58534	5.528	694.6107125	21.34900966	1171.487717	116.8282237	2389.88663	109.4628136	1893.351047	40.47492278	1347.525504	8.832450367	8.775046676	102.9870535	523.1000166	8.841356852	1.549103128	-0.060810492	-0.029931844	-0.033844405
77	58	3467.6	-24435.11403	26214.23398	5.528	689.5587508	20.15053869	1172.328145	117.1576832	2357.871156	109.7831237	1838.588379	40.57106501	1298.103147	8.523893084	8.760935731	103.9870841	521.4670822	8.827139275	1.533723056	-0.034213532	-0.021487577	-0.008361201
77	59	3467.6	-24391.88447	26299.58113	5.528	686.4687816	21.04195272	1177.128354	116.3356009	2347.192161	110.5676557	1843.041625	40.36991791	1312.490229	8.548923621	8.750645436	104.8883007	521.8644799	8.81677122	1.553893015	-0.026834384	-0.034570702	-0.032001972
77	60	3467.6	-24407.24956	26248.85714	5.528	687.4777413	20.73462567	1174.856022	116.5695996	2360.686704	109.9323528	1837.404437	40.85618343	1300.096847	8.757117933	8.754561845	104.5401412	521.0404549	8.820717224	1.54343512	-0.028389803	-0.027868049	-0.039871477
77	61	3467.6	-24420.13517	26435.68301	5.528	688.4956247	20.37620403	1177.322953	117.4763925	2420.106368	112.1766587	1888.960082	41.19345003	1351.249738	8.461235536	8.7570994	104.3092363	519.9738893	8.823273954	1.572949167	-0.043680557	-0.045500888	-0.023854378
77	62	3467.6	-24472.27052	26351.88749	5.528	692.8442517	20.87065874	1178.6277	116.1895991	2378.829266	110.4515856	1882.116521	40.34318917	1338.61219	8.830200324	8.769857441	103.1890997	519.6126034	8.836128404	1.551677879	-0.05420379	-0.031808165	-0.029123055
77	63	3467.6	-24479.29284	26308.23547	5.528	693.3185946	19.85763487	1174.184427	115.8202869	2374.0654	108.7069511	1876.667372	41.08548659	1333.282247	8.104880243	8.771589875	103.1685593	520.7104969	8.837873929	1.54343062	-0.053560469	-0.026673242	-0.018608059
77	64	3467.6	-24471.04214	26312.93589	5.528	692.2885974	21.80543418	1174.242081	116.1289395	2393.449894	109.3143806	1871.106295	41.02241147	1332.944148	8.572518948	8.768996646	103.0212736	520.9237615	8.835261104	1.545674118	-0.050626157	-0.028206367	-0.028063472
77	65	3467.6	-24443.85713	26343.71159	5.528	690.3459553	20.53287478	1176.328878	117.9853306	2411.709006	109.8955392	1872.865589	40.75777485	1330.200249	8.754903932	8.76283646	103.808731	521.9897914	8.829054367	1.554194383	-0.044857364	-0.033815102	-0.028428612
77	66	3467.6	-24407.83312	26588.69362	5.528	687.9134221	20.91137166	1182.046737	118.8913427	2444.116544	113.6521342	1919.651211	42.17357523	1390.784814	9.004900582	8.754575541	104.3998765	521.7052215	8.820731023	1.600230785	-0.050514566	-0.061735499	-0.041689662
77	67	3467.6	-24435.19686	26247.62195	5.528	689.7305775	21.25292896	1174.226791	116.2844741	2342.07606	109.7495252	1847.148321	40.93911327	1308.13356	8.611707687	8.760746677	103.8575896	521.1457719	8.826948793	1.539418449	-0.03602131	-0.024954202	-0.033801371
77	68	3467.6	-24443.44452	26335.5435	5.528	690.456299	20.94511626	1178.274687	116.7529988	2382.477923	108.9990896	1868.272026	41.27169172	1331.257	8.64011984	8.762795204	103.7786887	520.3996458	8.8290128	1.552942506	-0.044310781	-0.03305871	-0.023761302
77	69	3467.6	-24398.66451	26356.85503	5.528	687.3286476	19.71231554	1180.207041	117.0585752	2397.178379	110.8802091	1861.125598	41.16040799	1326.64884	8.649992303	8.752576358	104.6775947	521.8325568	8.818716733	1.562590503	-0.032967471	-0.039626051	-0.044316632
77	70	3467.6	-24458.00372	26546.20197	5.528	691.4015632	20.63143747	1180.313286	117.5926255	2467.98222	110.5238944	1929.352349	41.30016012	1391.683561	9.175730512	8.766158935	103.6534898	520.5640071	8.832401949	1.586589751	-0.062193809	-0.052905599	-0.030312555
77	71	3467.6	-24488.60335	26533.46295	5.528	693.747358	21.8291623	1176.157083	116.9255815	2456.1877	111.1093914	1931.992412	40.54373472	1394.266773	8.751964129	8.773012695	102.9688192	520.2129494	8.839307501	1.580506817	-0.069731505	-0.048831849	-0.042441008
77	72	3467.6	-24451.38276	26327.86664	5.528	690.853279	20.71982336	1173.239669	116.4338464	2357.907059	109.2329252	1871.017282	41.72336398	1333.478662	8.360431102	8.764749909	103.5608048	521.4963199	8.830982276	1.550544085	-0.046403094	-0.031502027	-0.01488182
77	73	3467.6	-24431.23268	26457.97744	5.528	689.5714397	20.56132781	1177.893692	117.8127348	2433.827338	110.6488593	1897.206709	41.39490589	1360.082865	8.547515339	8.759785379	104.0641187	520.9294723	8.825980231	1.575299831	-0.048589296	-0.04671714	-0.040215958
77	74	3467.6	-24435.24392	26633.8002	5.528	689.6807726	21.23842431	1179.471169	119.0037993	2468.600432	111.935879	1941.482864	41.57562403	1408.038551	8.796654041	8.760803672	104.0750138	520.9812756	8.827006219	1.604358585	-0.06125614	-0.063615865	-0.042735908
77	75	3467.6	-24403.71758	26546.23495	5.528	687.4638991	21.3765312	1177.464161	119.5349563	2435.910962	111.7256174	1912.145516	41.45569238	1379.573201	8.898460974	8.753482734	104.5499196	522.6135027	8.819629958	1.593657755	-0.046545556	-0.058036209	-0.033247685
77	76	3467.6	-24528.19416	26266.5314	5.528	696.9686129	21.00956944	1171.36091	114.4452404	2372.633308	108.425733	1883.424043	40.1634337	1330.991426	8.542218596	8.78258935	102.1349487	521.5707386	8.848956524	1.530039366	-0.064033579	-0.017894057	-0.032799058
77	77	3467.6	-24457.02178	26380.33764	5.528	691.2362311	20.27473197	1176.525706	117.0076887	2409.104662	111.4041755	1885.13872	41.27222352	1342.694931	8.500640031	8.765749866	103.5930592	521.1398257	8.83198979	1.558819974	-0.050990578	-0.036427472	-0.037523548
77	78	3467.6	-24444.18596	26572.68667	5.528	690.5428698	21.51451309	1178.105662	119.6794835	2454.008579	112.4594108	1926.96883	41.74862054	1396.154124	8.986795404	8.76319784	103.7763219	522.4650139	8.829418478	1.592861406	-0.060227552	-0.056764435	-0.030296799
77	79	3467.6	-24371.83285	26452.98671	5.528	685.2352813	20.48659986	1179.548538	118.1893509	2396.401281	112.0599176	1875.442906	41.72433039	1346.999269	8.626104274	8.746344957	105.1020838	520.3574751	8.812438244	1.582113986	-0.031495917	-0.051797461	-0.051006506
77	80	3467.6	-24426.41106	26687.92533	5.528	688.9529172	20.20314469	1179.188467	119.8498711	2477.226359	113.0272	1953.272653	41.29418078	1419.920012	9.148773657	8.758771996	104.0763995	520.8969464	8.82495919	1.61461045	-0.062060749	-0.0695861	-0.043141745
77	81	3467.6	-24453.56119	26386.53964	5.528	691.1133329	20.42079022	1176.42497	116.9922641	2404.641318	110.5605972	1888.42108	41.02350201	1345.226782	8.668520804	8.764871291	103.7193996	521.3402831	8.831104575	1.560246389	-0.050281079	-0.037359987	-0.045864313
77	82	3467.6	-24425.55731	26615.56585	5.528	689.2254592	20.80064485	1181.389363	118.7511794	2446.393875	113.2782296	1936.429427	41.81124859	1401.064984	8.722696063	8.758897292	104.0387002	519.1768469	8.825085432	1.60241772	-0.057572564	-0.062611837	-0.054891873
77	83	3467.6	-24449.34804	26499.58724	5.528	690.8065518	21.72293144	1181.622926	117.7722321	2445.189608	111.7002341	1908.918978	41.17878382	1376.279644	8.643580359	8.763839176	103.8214256	520.3951828	8.830064661	1.579802169	-0.05626234	-0.04910105	-0.047158649
77	84	3467.6	-24447.00084	26672.56662	5.528	690.1964134	21.18129543	1181.172194	118.5410811	2495.116882	112.7697153	1958.211003	41.49468121	1422.976763	8.942709774	8.763326831	103.5480913	520.8417752	8.829548444	1.609446627	-0.066663038	-0.06627638	-0.052536568
77	85	3467.6	-24430.03512	26563.05632	5.528	689.4740069	19.39573923	1178.550116	117.8655932	2459.694028	111.8843084	1919.253189	41.9335852	1393.096572	8.761901163	8.759719857	103.9608374	522.9346173	8.825914214	1.592805051	-0.055202133	-0.057014187	-0.038494736
77	86	3467.6	-24358.33099	26595.76394	5.528	684.2007345	20.02553212	1184.789168	120.2225286	2429.752948	113.1265402	1905.628058	42.13840702	1384.740845	8.93403707	8.743512913	105.3081686	520.6375404	8.809584799	1.607601674	-0.036888927	-0.066914235	-0.057661671
77	87	3467.6	-24450.751	26588.04549	5.528	690.736479	21.04491655	1182.528856	118.8132803	2444.70134	112.9197962	1937.694156	41.16312622	1399.591276	9.102157569	8.764737585	103.6166185	522.1087237	8.830969859	1.594247978	-0.062894378	-0.057432626	-0.046038729
77	88	3467.6	-24458.09466	26551.08157	5.528	691.4779094	21.70312505	1180.981633	118.6407529	2433.987674	111.5850746	1931.117569	40.76649927	1393.429432	8.895168053	8.765942983	103.5249688	523.4046032	8.832184366	1.587357196	-0.06214846	-0.053367873	-0.043971281
77	89	3467.6	-24448.00953	26540.56214	5.528	691.0307187	20.99323614	1179.688943	118.3415705	2415.534782	111.5489845	1924.189448	41.99430687	1386.479803	8.571417683	8.763593808	103.7018697	521.5370931	8.829817438	1.587029645	-0.058651525	-0.053355	-0.041986515
77	90	3467.6	-24436.38753	26608.57936	5.528	689.9105579	21.14467645	1182.950956	118.5413273	2432.908405	112.2852138	1938.596812	42.17408186	1401.476174	8.861797958	8.760978088	104.0505944	521.960922	8.827181953	1.599721344	-0.05964662	-0.060921718	-0.04024953
